Title	x	y
Point	-73.84140829	42.72255688
Point	-73.84108373	42.72232637
Point	-73.8403171	42.72261206
Point	-73.84108426	42.72299832
Point	-73.84081064	42.72314806
Point	-73.84099309	42.72265152
Point	-73.84072485	42.72280126
Point	-73.84052102	42.72297859
Point	-73.84013043	42.72354218
Point	-73.84003386	42.72344754
Point	-73.83979788	42.72336089
Point	-73.83974425	42.7230653
Point	-73.83945454	42.72293919
Point	-73.83909836	42.72262077
Point	-73.83888375	42.72245525
Point	-73.83935043	42.72227397
Point	-73.83948455	42.72213604
Point	-73.84013367	42.72233382
Point	-73.8398869	42.72195554
Point	-73.84005318	42.72176244
Point	-73.84050377	42.72149443
Point	-73.84078809	42.72132099
Point	-73.84105103	42.72117521
Point	-73.84046308	42.72213128
Point	-73.84066691	42.72204067
Point	-73.84084397	42.72184751
Point	-73.84108534	42.72175689
Point	-73.84128917	42.72162682
Point	-73.84153594	42.72150862
Point	-73.84171084	42.72134389
Point	-73.84194144	42.7212414
Point	-73.84131064	42.72104044
Point	-73.84153594	42.72091433
Point	-73.84166467	42.72076451
Point	-73.84200261	42.72044139
Point	-73.84213673	42.72109166
Point	-73.84241566	42.7210089
Point	-73.84273752	42.72096158
Point	-73.8429736	42.72088278
Point	-73.843274	42.72068175
Point	-73.84307233	42.72051703
Point	-73.84291674	42.72035943
Point	-73.84276654	42.72017813
Point	-73.84227408	42.71976116
Point	-73.84199516	42.71963108
Point	-73.84183633	42.71935679
Point	-73.84146623	42.71916758
Point	-73.84121623	42.7194356
Point	-73.84087289	42.71959326
Point	-73.84054132	42.71973199
Point	-73.84029995	42.72001571
Point	-73.83984288	42.72022935
Point	-73.83955327	42.72040272
Point	-73.83926356	42.72055643
Point	-73.83907581	42.72065892
Point	-73.83897385	42.72090324
Point	-73.83850718	42.72108453
Point	-73.83818531	42.721124
Point	-73.8376006	42.72139194
Point	-73.83747717	42.7211397
Point	-73.83728412	42.72103728
Point	-73.83845247	42.72196498
Point	-73.83893523	42.72193739
Point	-73.83916052	42.72180342
Point	-73.83942876	42.72166549
Point	-73.83963798	42.72153937
Point	-73.83983651	42.72140144
Point	-73.84000278	42.72129499
Point	-73.84029779	42.72114129
Point	-73.84053387	42.72098369
Point	-73.84061436	42.72085361
Point	-73.84093083	42.72074326
Point	-73.84112397	42.720625
Point	-73.84127947	42.72045558
Point	-73.84184604	42.71887045
Point	-73.8423181	42.71858666
Point	-73.84261311	42.71838959
Point	-73.84283841	42.71823198
Point	-73.84232556	42.71925747
Point	-73.84489833	42.72148341
Point	-73.84467842	42.7212942
Point	-73.84442088	42.72106566
Point	-73.8441795	42.720841
Point	-73.84393273	42.72063998
Point	-73.84363234	42.72043506
Point	-73.84340488	42.72015444
Point	-73.84320645	42.71996925
Point	-73.84288566	42.71970988
Point	-73.8426335	42.71951677
Point	-73.843259	42.71861425
Point	-73.8436141	42.71892952
Point	-73.84347675	42.71879238
Point	-73.8437396	42.71905644
Point	-73.84388449	42.71916289
Point	-73.84406631	42.71935244
Point	-73.84427014	42.71946675
Point	-73.84441234	42.71962633
Point	-73.84457063	42.7197308
Point	-73.84473313	42.71987897
Point	-73.8448377	42.71999723
Point	-73.8450196	42.72014738
Point	-73.84518049	42.72027937
Point	-73.84535216	42.72041731
Point	-73.84558824	42.72056514
Point	-73.84585648	42.72057695
Point	-73.84614609	42.72047684
Point	-73.84629629	42.72040193
Point	-73.84652159	42.72025535
Point	-73.84670673	42.72016474
Point	-73.84692179	42.72006541
Point	-73.84709885	42.71990774
Point	-73.84727051	42.71980056
Point	-73.8474341	42.71966652
Point	-73.84761115	42.71957789
Point	-73.84774527	42.71948331
Point	-73.84732899	42.71925351
Point	-73.84720826	42.7190998
Point	-73.84705537	42.7189816
Point	-73.8468757	42.71885937
Point	-73.84672389	42.71868836
Point	-73.84659246	42.71860362
Point	-73.84639771	42.7184381
Point	-73.84626359	42.71833758
Point	-73.84614025	42.71818743
Point	-73.84599805	42.71804355
Point	-73.84580491	42.7179072
Point	-73.84564672	42.7178047
Point	-73.84546481	42.71767112
Point	-73.84533069	42.71759232
Point	-73.84517834	42.71746025
Point	-73.84503892	42.7173992
Point	-73.84486509	42.71730185
Point	-73.84461024	42.71708702
Point	-73.84486509	42.71695304
Point	-73.84423852	42.71730495
Point	-73.84397028	42.71759271
Point	-73.84415803	42.71774048
Point	-73.84443705	42.71744098
Point	-73.84457647	42.71754935
Point	-73.84471597	42.71765772
Point	-73.84504907	42.71789895
Point	-73.84486402	42.71810975
Point	-73.84433293	42.71799551
Point	-73.844797	42.71828914
Point	-73.8447272	42.71849604
Point	-73.84380185	42.71810111
Point	-73.8435417	42.71823904
Point	-73.84354924	42.7177882
Point	-73.84327292	42.71796356
Point	-73.84394243	42.71862448
Point	-73.84424283	42.71855749
Point	-73.84544334	42.71812988
Point	-73.84560971	42.71828557
Point	-73.84573844	42.71844318
Point	-73.84588055	42.71856145
Point	-73.84602805	42.71869543
Point	-73.84626413	42.71887672
Point	-73.84644649	42.71900483
Point	-73.84568211	42.71899301
Point	-73.84555599	42.71885904
Point	-73.84536294	42.71870724
Point	-73.84522613	42.71859498
Point	-73.84461671	42.71883891
Point	-73.84429484	42.71890002
Point	-73.84453892	42.71915418
Point	-73.84469989	42.71929014
Point	-73.8448474	42.71941236
Point	-73.84498951	42.71952859
Point	-73.84508078	42.71962514
Point	-73.84521481	42.71977496
Point	-73.84578883	42.71963504
Point	-73.84563594	42.71950892
Point	-73.84551529	42.71938676
Point	-73.84533015	42.71922909
Point	-73.84514779	42.71908323
Point	-73.84496274	42.7189414
Point	-73.84584785	42.71912072
Point	-73.84599805	42.71925866
Point	-73.84615633	42.71941434
Point	-73.84627275	42.71949513
Point	-73.84657315	42.71975126
Point	-73.84674482	42.71965273
Point	-73.84691649	42.719501
Point	-73.84675551	42.71929806
Point	-73.8466134	42.71915029
Point	-73.84594981	42.71980294
Point	-73.84614825	42.7199645
Point	-73.84598197	42.72013985
Point	-73.84580761	42.72020097
Point	-73.84550182	42.72003545
Point	-73.8453651	42.71990537
Point	-73.84579207	42.71575208
Point	-73.84491765	42.7161935
Point	-73.84473529	42.71648912
Point	-73.84438656	42.71651671
Point	-73.84433132	42.71677642
Point	-73.84422406	42.7168809
Point	-73.84386518	42.71705626
Point	-73.84360233	42.71723169
Point	-73.84341719	42.71736567
Point	-73.84317527	42.71745867
Point	-73.84302508	42.71756704
Point	-73.84275576	42.71775903
Point	-73.84247144	42.71793835
Point	-73.84233202	42.71804672
Point	-73.84212712	42.71820004
Point	-73.84195006	42.71830055
Point	-73.84171452	42.71841559
Point	-73.84155902	42.71851023
Point	-73.84140613	42.71859847
Point	-73.75131221	42.70180012
Point	-73.81696809	42.69868637
Point	-73.8558426	42.76617546
Point	-73.8961589	42.73916113
Point	-73.73786407	42.79495209
Point	-73.72366008	42.74371059
Point	-73.80869991	42.69976189
Point	-73.72325503	42.74360226
Point	-73.82866488	42.7642973
Point	-73.73797141	42.79487569
Point	-73.75180574	42.70175681
Point	-73.81685976	42.69881016
Point	-73.8936323	42.7377112
Point	-73.85610284	42.76625816
Point	-73.893437	42.73940933
Point	-73.83503429	42.72528834
Point	-73.81805389	42.69729862
Point	-73.72291978	42.74369284
Point	-73.85657751	42.76633097
Point	-73.8089226	42.69999645
Point	-73.83048019	42.76231711
Point	-73.7536339	42.70156754
Point	-73.89159806	42.74099704
Point	-73.73798534	42.79484108
Point	-73.81771594	42.69777965
Point	-73.83416526	42.725243
Point	-73.72292086	42.74428105
Point	-73.85660167	42.7661262
Point	-73.80918545	42.69986442
Point	-73.83070549	42.76154514
Point	-73.75352664	42.70068053
Point	-73.89117963	42.74119008
Point	-73.73804112	42.79473159
Point	-73.83483307	42.72540264
Point	-73.72231998	42.74427115
Point	-73.81748525	42.69788607
Point	-73.85718962	42.76643022
Point	-73.80860604	42.70017583
Point	-73.83071618	42.76113557
Point	-73.75288821	42.70047159
Point	-73.89212914	42.741458
Point	-73.73797671	42.79455447
Point	-73.83463463	42.72552676
Point	-73.72238439	42.74356202
Point	-73.81731897	42.69797672
Point	-73.85713599	42.766255
Point	-73.80854441	42.69991367
Point	-73.8320208	42.76450682
Point	-73.75209428	42.70062534
Point	-73.89186199	42.74235703
Point	-73.73786946	42.79448756
Point	-73.83444742	42.72563987
Point	-73.72232429	42.74316691
Point	-73.81717408	42.69805561
Point	-73.85710168	42.76604469
Point	-73.80838882	42.69999249
Point	-73.83125912	42.7633883
Point	-73.75206751	42.70092104
Point	-73.75216408	42.7012364
Point	-73.75332066	42.69985267
Point	-73.75199025	42.69995513
Point	-73.75187221	42.70031783
Point	-73.75130897	42.70017985
Point	-73.75151819	42.69980929
Point	-73.75094956	42.70012466
Point	-73.75051504	42.70012466
Point	-73.75018778	42.70021531
Point	-73.74976935	42.70034543
Point	-73.74942071	42.70038484
Point	-73.74900767	42.70023108
Point	-73.74875012	42.69991175
Point	-73.74932414	42.69991571
Point	-73.74975327	42.69990786
Point	-73.75134652	42.70097227
Point	-73.75130897	42.70125218
Point	-73.75108906	42.70075546
Point	-73.75073495	42.7006569
Point	-73.75035406	42.70075546
Point	-73.75000543	42.70089344
Point	-73.74961915	42.70092104
Point	-73.74923826	42.70091708
Point	-73.74884669	42.70096441
Point	-73.74899689	42.7013547
Point	-73.74941532	42.7013586
Point	-73.7499518	42.70134678
Point	-73.75042916	42.701331
Point	-73.75088515	42.70129951
Point	-73.74817187	42.69989835
Point	-73.7480807	42.69964999
Point	-73.74739402	42.69983926
Point	-73.74738863	42.69956324
Point	-73.74735108	42.69937007
Point	-73.74739402	42.70030047
Point	-73.74739941	42.70060409
Point	-73.74797335	42.70031625
Point	-73.74824697	42.70050156
Point	-73.74846688	42.70072628
Point	-73.74745304	42.70083667
Point	-73.74753353	42.70108502
Point	-73.74742618	42.70142798
Point	-73.74700775	42.70157778
Point	-73.74664833	42.70132552
Point	-73.74669666	42.70093913
Point	-73.74666441	42.70033995
Point	-73.74642842	42.70060798
Point	-73.74619235	42.7008879
Point	-73.74605832	42.70108898
Point	-73.74583832	42.7013176
Point	-73.74567743	42.7014911
Point	-73.74625676	42.69979193
Point	-73.74602607	42.70009944
Point	-73.74584371	42.70031625
Point	-73.74565057	42.70056071
Point	-73.74545214	42.70082874
Point	-73.74734255	42.69903812
Point	-73.74732108	42.69880157
Point	-73.7473103	42.69851775
Point	-73.74800766	42.69850983
Point	-73.74802913	42.69899871
Point	-73.74821158	42.69932986
Point	-73.74872119	42.69901053
Point	-73.74890894	42.69930623
Point	-73.74933807	42.69934564
Point	-73.74927375	42.69892774
Point	-73.74986376	42.6989041
Point	-73.74981013	42.69933778
Point	-73.75031975	42.69928259
Point	-73.75074896	42.69927071
Point	-73.75118348	42.69921948
Point	-73.75156427	42.69925889
Point	-73.75206859	42.69911695
Point	-73.75215438	42.69880554
Point	-73.75178427	42.69885281
Point	-73.75131751	42.69884099
Point	-73.75084014	42.69886469
Point	-73.75029828	42.69889228
Point	-73.74909561	42.69846018
Point	-73.74865032	42.69844441
Point	-73.74835531	42.69794371
Point	-73.74957837	42.69844837
Point	-73.74994317	42.69842863
Point	-73.75032945	42.69793975
Point	-73.75080151	42.69798708
Point	-73.75058691	42.69836162
Point	-73.7511126	42.6983498
Point	-73.75141839	42.69797526
Point	-73.75157397	42.69836162
Point	-73.75187437	42.6979713
Point	-73.75204065	42.69833006
Point	-73.7523786	42.69796338
Point	-73.75255565	42.69833006
Point	-73.75294193	42.69826701
Point	-73.75301703	42.69790819
Point	-73.75353086	42.69929124
Point	-73.75273693	42.69935039
Point	-73.75340753	42.69862101
Point	-73.75479695	42.69853036
Point	-73.75376694	42.69693675
Point	-73.75346115	42.6972798
Point	-73.75368645	42.69774498
Point	-73.75281203	42.69740986
Point	-73.75218977	42.69727188
Point	-73.75158359	42.69706688
Point	-73.75123495	42.69703532
Point	-73.7508272	42.69695253
Point	-73.75058583	42.69680273
Point	-73.75349331	42.69620186
Point	-73.75340214	42.69597322
Point	-73.74967817	42.69719305
Point	-73.74905591	42.69717727
Point	-73.74935091	42.69678299
Point	-73.74911493	42.69642026
Point	-73.74968895	42.6958289
Point	-73.74988739	42.69616799
Point	-73.75024141	42.69648338
Point	-73.74942817	42.69540622
Point	-73.74998611	42.69488186
Point	-73.74890247	42.69524855
Point	-73.74832854	42.69533531
Point	-73.74796912	42.69571375
Point	-73.7479852	42.69613168
Point	-73.74803344	42.69651804
Point	-73.74715372	42.69626181
Point	-73.74725029	42.69596213
Point	-73.74720735	42.69569797
Point	-73.74712147	42.69535498
Point	-73.74681569	42.69645103
Point	-73.7487158	42.69468629
Point	-73.74829198	42.69461532
Point	-73.7478253	42.69459168
Point	-73.74849051	42.69393718
Point	-73.74935954	42.69428018
Point	-73.74752491	42.69460746
Point	-73.74694019	42.6948913
Point	-73.74736393	42.69409881
Point	-73.75215114	42.6930737
Point	-73.75044533	42.69254694
Point	-73.75024141	42.69145083
Point	-73.75021464	42.69178988
Point	-73.75028974	42.69210536
Point	-73.74967278	42.69212114
Point	-73.74932953	42.69181754
Point	-73.74968356	42.69186086
Point	-73.748836	42.69173468
Point	-73.74849805	42.69161642
Point	-73.75018886	42.69102343
Point	-73.74963101	42.69137041
Point	-73.74964709	42.69103525
Point	-73.74979729	42.69073165
Point	-73.74999042	42.69050293
Point	-73.74913208	42.69064885
Point	-73.7489712	42.69089329
Point	-73.74878875	42.69114169
Point	-73.74822011	42.69083413
Point	-73.74863316	42.69050293
Point	-73.74931983	42.69032709
Point	-73.74936816	42.68981055
Point	-73.74871365	42.69018909
Point	-73.74889601	42.68973171
Point	-73.74769873	42.69045559
Point	-73.74790795	42.69021511
Point	-73.74814933	42.68987202
Point	-73.74821374	42.68953296
Point	-73.74829953	42.68922539
Point	-73.74714618	42.69000216
Point	-73.74754853	42.68920961
Point	-73.7492265	42.68855585
Point	-73.74911385	42.68886738
Point	-73.74893149	42.68942725
Point	-73.74948395	42.68943517
Point	-73.75030582	42.68784687
Point	-73.81164045	42.70332581
Point	-73.81179065	42.70351501
Point	-73.81197301	42.70367272
Point	-73.81210713	42.7038501
Point	-73.81211252	42.70407481
Point	-73.81186575	42.70423252
Point	-73.81165653	42.70437834
Point	-73.81146879	42.7045045
Point	-73.81121133	42.7046385
Point	-73.81094309	42.70477647
Point	-73.810648	42.7047568
Point	-73.81041201	42.70462273
Point	-73.81022426	42.7044769
Point	-73.81003112	42.70433893
Point	-73.81048711	42.70400781
Point	-73.81079819	42.7038225
Point	-73.81113084	42.70363331
Point	-73.81139369	42.70376732
Point	-73.81157605	42.70392503
Point	-73.81118447	42.70415363
Point	-73.81080358	42.70436653
Point	-73.81063192	42.7042246
Point	-73.80148455	42.70652362
Point	-73.80169907	42.70669704
Point	-73.80226824	42.70718347
Point	-73.8020725	42.70702775
Point	-73.80151186	42.70718743
Point	-73.80258741	42.70752838
Point	-73.80226555	42.70762304
Point	-73.8019223	42.70767822
Point	-73.80108273	42.70779249
Point	-73.80139391	42.70770581
Point	-73.80165137	42.70766832
Point	-73.80085744	42.70789302
Point	-73.80058273	42.70803494
Point	-73.80038429	42.70816109
Point	-73.80018846	42.70834829
Point	-73.80002757	42.70850599
Point	-73.79982905	42.70863609
Point	-73.80074102	42.70852374
Point	-73.80095832	42.70837199
Point	-73.80122386	42.70825568
Point	-73.80146524	42.70815125
Point	-73.80172539	42.70811376
Point	-73.80202309	42.70806768
Point	-73.80261589	42.70828248
Point	-73.80287874	42.70836921
Point	-73.80297261	42.70858599
Point	-73.80272045	42.70882844
Point	-73.80225378	42.70843621
Point	-73.80206064	42.70864909
Point	-73.80191044	42.70882646
Point	-73.80057905	42.70870507
Point	-73.80040738	42.70888244
Point	-73.80013645	42.7090204
Point	-73.79960537	42.7088095
Point	-73.7993506	42.70891201
Point	-73.79913869	42.70902238
Point	-73.7999514	42.7091367
Point	-73.7997314	42.70924509
Point	-73.79947394	42.7093614
Point	-73.79922178	42.70945599
Point	-73.80170015	42.70911109
Point	-73.80141053	42.70911895
Point	-73.80112082	42.70920958
Point	-73.80081234	42.70932588
Point	-73.80056288	42.70948556
Point	-73.80031611	42.70964517
Point	-73.8035434	42.70894158
Point	-73.80328325	42.70908938
Point	-73.8030284	42.70929631
Point	-73.80268236	42.70928054
Point	-73.80237397	42.70919387
Point	-73.8035407	42.70952259
Point	-73.80407987	42.70969797
Point	-73.8037687	42.70934126
Point	-73.80336311	42.71000584
Point	-73.80328801	42.71025812
Point	-73.80312712	42.71047687
Point	-73.80340066	42.70979105
Point	-73.80397468	42.70999204
Point	-73.80444675	42.7101162
Point	-73.80289751	42.71064756
Point	-73.80258373	42.71081113
Point	-73.80230211	42.71090769
Point	-73.80206064	42.7110102
Point	-73.80183265	42.71112842
Point	-73.80164221	42.7113275
Point	-73.80129626	42.71093925
Point	-73.80110313	42.71112057
Point	-73.80086435	42.71129403
Point	-73.80176024	42.71063971
Point	-73.80203917	42.71052736
Point	-73.80233966	42.71044261
Point	-73.80149201	42.71077568
Point	-73.8025478	42.71027865
Point	-73.80272477	42.71006577
Point	-73.80277094	42.70972286
Point	-73.80210789	42.70995105
Point	-73.80234388	42.70968497
Point	-73.80171623	42.70994121
Point	-73.80161436	42.70962391
Point	-73.80118523	42.70964952
Point	-73.80090352	42.70980913
Point	-73.80062998	42.70999442
Point	-73.80097601	42.71032155
Point	-73.80087945	42.71055805
Point	-73.80059836	42.71066921
Point	-73.80016115	42.71044261
Point	-73.7999814	42.71074215
Point	-73.79998409	42.71092545
Point	-73.80011013	42.71120928
Point	-73.80027111	42.71137284
Point	-73.79938869	42.711171
Point	-73.7993162	42.71093845
Point	-73.79953081	42.71137007
Point	-73.79972394	42.71155535
Point	-73.799909	42.71173865
Point	-73.79904805	42.71084974
Point	-73.79886291	42.71070393
Point	-73.79861884	42.71058565
Point	-73.79893432	42.71004095
Point	-73.7991086	42.71028333
Point	-73.79937144	42.71043904
Point	-73.79964238	42.71020848
Point	-73.79984351	42.70998966
Point	-73.80003934	42.70985963
Point	-73.79887261	42.70980874
Point	-73.7982181	42.71013198
Point	-73.79842516	42.71035033
Point	-73.79832967	42.70964636
Point	-73.79866501	42.7092443
Point	-73.79884467	42.70915756
Point	-73.79843702	42.70943348
Point	-73.79898149	42.70962662
Point	-73.79792579	42.70967117
Point	-73.79759314	42.70974807
Point	-73.80051248	42.71153997
Point	-73.800947	42.71186512
Point	-73.80120715	42.71169957
Point	-73.80144323	42.71153205
Point	-73.80044547	42.71221594
Point	-73.80028988	42.71204254
Point	-73.80008066	42.711877
Point	-73.74995503	42.68641153
Point	-73.74991748	42.68720022
Point	-73.74854629	42.68771203
Point	-73.74790256	42.68781452
Point	-73.7478704	42.68751486
Point	-73.74775775	42.68707324
Point	-73.74731785	42.68704564
Point	-73.7468297	42.68702193
Point	-73.74635764	42.68700622
Point	-73.74606793	42.68692731
Point	-73.74564411	42.68693913
Point	-73.74535449	42.68681294
Point	-73.74970503	42.68807481
Point	-73.74849266	42.68862287
Point	-73.74788648	42.68840602
Point	-73.7476504	42.68880036
Point	-73.74567204	42.68764891
Point	-73.74626215	42.68744784
Point	-73.74680392	42.68751883
Point	-73.74722236	42.68758189
Point	-73.74730284	42.68796441
Point	-73.74718481	42.68830348
Point	-73.7468898	42.68880036
Point	-73.7465196	42.68873723
Point	-73.74608509	42.68856767
Point	-73.74570959	42.68840602
Point	-73.74643911	42.68781848
Point	-73.74541459	42.68826009
Point	-73.74498537	42.68806689
Point	-73.74482978	42.68771593
Point	-73.7446582	42.68738471
Point	-73.74433634	42.68700622
Point	-73.74397153	42.68757403
Point	-73.74423438	42.68793681
Point	-73.74440605	42.68830744
Point	-73.7447386	42.68860709
Point	-73.74544136	42.68886342
Point	-73.74546821	42.68923801
Point	-73.7458491	42.68899356
Point	-73.74636401	42.68919462
Point	-73.74370976	42.68673014
Point	-73.74327525	42.68727041
Point	-73.74673529	42.68931843
Point	-73.74648852	42.68961418
Point	-73.74637048	42.68994934
Point	-73.74588234	42.68971276
Point	-73.74562479	42.68942883
Point	-73.74487919	42.68940519
Point	-73.74519028	42.68980342
Point	-73.74547998	42.69008734
Point	-73.74590911	42.6902608
Point	-73.74638656	42.69038309
Point	-73.74678892	42.6905605
Point	-73.74716441	42.69084753
Point	-73.74752922	42.69100131
Point	-73.74785639	42.69118665
Point	-73.74820511	42.6914153
Point	-73.74606793	42.69153679
Point	-73.74574606	42.69211242
Point	-73.74592842	42.69242393
Point	-73.7466044	42.69264473
Point	-73.74730177	42.6927433
Point	-73.74486527	42.69150048
Point	-73.74479017	42.69221813
Point	-73.74393183	42.69206825
Point	-73.74421075	42.691536
Point	-73.74307349	42.69184745
Point	-73.74333633	42.69143742
Point	-73.7443234	42.69091303
Point	-73.74337927	42.69097609
Point	-73.7438685	42.69048477
Point	-73.74343398	42.69006681
Point	-73.74296731	42.69064647
Point	-73.74223239	42.69068193
Point	-73.74239328	42.68999979
Point	-73.74174425	42.69040593
Point	-73.74088052	42.69062673
Point	-73.74082689	42.69008259
Point	-73.74071963	42.68954636
Point	-73.74196416	42.68940044
Point	-73.74086983	42.69119451
Point	-73.7416369	42.69130491
Point	-73.74246308	42.69124581
Point	-73.74325486	42.68913546
Point	-73.74323339	42.68861105
Point	-73.74306172	42.68823249
Point	-73.74289005	42.68779088
Point	-73.74269152	42.68744388
Point	-73.74188151	42.68768443
Point	-73.74199416	42.68804325
Point	-73.74219269	42.68832718
Point	-73.74232142	42.68863865
Point	-73.74174739	42.68731769
Point	-73.74150602	42.68704954
Point	-73.74134513	42.68765287
Point	-73.74132905	42.68809845
Point	-73.74219916	42.68683982
Point	-73.74200602	42.68658744
Point	-73.74179141	42.68608268
Point	-73.74447899	42.68136007
Point	-73.74390497	42.68217636
Point	-73.745509	42.68267719
Point	-73.74292868	42.68219604
Point	-73.74295554	42.68248
Point	-73.74279995	42.68271661
Point	-73.74262613	42.68323797
Point	-73.74259397	42.68353368
Point	-73.7425778	42.68383342
Point	-73.74077649	42.6843405
Point	-73.74015423	42.68430108
Point	-73.73967678	42.68448248
Point	-73.7402561	42.68469148
Point	-73.7407711	42.6847033
Point	-73.73627998	42.6779172
Point	-73.73576506	42.67798819
Point	-73.73523928	42.67799215
Point	-73.73488525	42.67850087
Point	-73.73572751	42.67870989
Point	-73.73528222	42.67848119
Point	-73.73683792	42.67808283
Point	-73.73661801	42.67839045
Point	-73.73658576	42.67849691
Point	-73.73684861	42.67860343
Point	-73.73706861	42.67871782
Point	-73.73722411	42.67876907
Point	-73.73773911	42.67876907
Point	-73.7377445	42.67866261
Point	-73.73777666	42.67854822
Point	-73.73786784	42.67848905
Point	-73.73795911	42.67837863
Point	-73.73719141	42.67808481
Point	-73.73747303	42.67816565
Point	-73.73758837	42.67821498
Point	-73.73847833	42.67851547
Point	-73.73836838	42.67865944
Point	-73.73834152	42.6787659
Point	-73.738135	42.67907946
Point	-73.73862323	42.67925889
Point	-73.73875196	42.67927659
Point	-73.73888338	42.67929039
Point	-73.73885383	42.67863183
Point	-73.73897456	42.67868308
Point	-73.7390953	42.67873043
Point	-73.73932589	42.67879548
Point	-73.73952712	42.67886053
Point	-73.7397411	42.67891852
Point	-73.73994501	42.67898951
Point	-73.74013276	42.67905066
Point	-73.73997987	42.67973881
Point	-73.73972232	42.67964219
Point	-73.7395078	42.67955739
Point	-73.73925834	42.6794864
Point	-73.73912961	42.6793878
Point	-73.73888922	42.67973214
Point	-73.73909045	42.67980702
Point	-73.73928619	42.67986818
Point	-73.73948472	42.67994115
Point	-73.7396456	42.67998646
Point	-73.73976364	42.68005547
Point	-73.73994609	42.68009687
Point	-73.74014722	42.68015605
Point	-73.73896594	42.6805295
Point	-73.73912961	42.6806656
Point	-73.7393603	42.68075429
Point	-73.73949172	42.68084107
Point	-73.73962845	42.68092586
Point	-73.73978673	42.68102644
Point	-73.73843593	42.68068013
Point	-73.73846549	42.68093253
Point	-73.73785391	42.6807117
Point	-73.73808999	42.68032524
Point	-73.7381624	42.68022466
Point	-73.73823211	42.68012408
Point	-73.73836622	42.67959015
Point	-73.73819186	42.67947973
Point	-73.73798534	42.6793989
Point	-73.73778421	42.67935353
Point	-73.73763131	42.67926675
Point	-73.73748911	42.67925691
Point	-73.73738724	42.67918195
Point	-73.73719141	42.67916419
Point	-73.73709214	42.67909914
Point	-73.73698488	42.67905185
Point	-73.73684547	42.67903013
Point	-73.74012899	42.68119675
Point	-73.73991169	42.68173701
Point	-73.73939677	42.68143733
Point	-73.73916069	42.68123228
Point	-73.73926589	42.68180015
Point	-73.73861623	42.6815951
Point	-73.73851966	42.6817804
Point	-73.73842039	42.68197171
Point	-73.73836407	42.68111196
Point	-73.7382675	42.68124807
Point	-73.73818971	42.68139593
Point	-73.73810931	42.68153989
Point	-73.73802343	42.681668
Point	-73.7396907	42.68205135
Point	-73.73948687	42.68229979
Point	-73.7401413	42.68204937
Point	-73.74015207	42.6824942
Point	-73.74008767	42.68260263
Point	-73.73994816	42.68278602
Point	-73.7399133	42.68291221
Point	-73.73982482	42.68297336
Point	-73.73938222	42.68245676
Point	-73.73893432	42.68221024
Point	-73.73908182	42.68203874
Point	-73.73886461	42.68232462
Point	-73.73874388	42.6824942
Point	-73.73843539	42.68269535
Point	-73.73814578	42.68232462
Point	-73.73796872	42.68267956
Point	-73.73804921	42.68250998
Point	-73.7377745	42.68291538
Point	-73.73816347	42.68308886
Point	-73.73827343	42.68299423
Point	-73.73731537	42.68278879
Point	-73.7374441	42.6825778
Point	-73.73754337	42.68243582
Point	-73.73763724	42.68231161
Point	-73.73770156	42.68216764
Point	-73.73779813	42.68202177
Point	-73.73792686	42.6818364
Point	-73.73692057	42.67978576
Point	-73.73669149	42.67900411
Point	-73.73633208	42.67890154
Point	-73.7362489	42.67900212
Point	-73.73619796	42.67909478
Point	-73.73614164	42.67919338
Point	-73.7360987	42.67928412
Point	-73.7360236	42.67933735
Point	-73.74030012	42.67981099
Point	-73.74044708	42.67982519
Point	-73.7405211	42.67987643
Point	-73.7408966	42.67927309
Point	-73.74036021	42.67909168
Point	-73.74120346	42.67942056
Point	-73.74127856	42.67945998
Point	-73.74145562	42.67946395
Point	-73.74167553	42.67955858
Point	-73.74176141	42.67960983
Point	-73.7419867	42.67963354
Point	-73.74244269	42.68014224
Point	-73.7425124	42.67979917
Point	-73.74227632	42.68044985
Point	-73.74179357	42.68030391
Point	-73.74160043	42.68020927
Point	-73.74147709	42.68016588
Point	-73.74131072	42.68011068
Point	-73.74111228	42.68005547
Point	-73.74097278	42.68004048
Point	-73.74082797	42.67998447
Point	-73.74063483	42.68031183
Point	-73.74077973	42.68038679
Point	-73.74095131	42.68043407
Point	-73.74120346	42.68049324
Point	-73.74130003	42.68052481
Point	-73.74140729	42.68058312
Point	-73.74154896	42.68063206
Point	-73.7421369	42.68091913
Point	-73.74033228	42.68020141
Point	-73.74212397	42.6812441
Point	-73.74183974	42.68185535
Point	-73.74164121	42.68180015
Point	-73.74146954	42.68176072
Point	-73.74130327	42.68171733
Point	-73.74091169	42.68155957
Point	-73.74062198	42.68145312
Point	-73.74045032	42.68138609
Point	-73.74027865	42.68129139
Point	-73.74049856	42.68186321
Point	-73.74107797	42.68209593
Point	-73.74158219	42.68223395
Point	-73.74128719	42.68214717
Point	-73.74080865	42.68228281
Point	-73.74073894	42.68238537
Point	-73.74071208	42.68249975
Point	-73.7405512	42.68272057
Point	-73.74050826	42.68283099
Point	-73.74034728	42.68302025
Point	-73.74091591	42.68265744
Point	-73.74020247	42.68239323
Point	-73.74024002	42.68228281
Point	-73.74033659	42.68220397
Point	-73.7372789	42.68408264
Point	-73.73749342	42.68469782
Point	-73.73667802	42.68495014
Point	-73.74282357	42.67913071
Point	-73.74284235	42.67899268
Point	-73.7410035	42.68900565
