location_name	occupation	latitude	longitude
Deleon Mich Auto Sales		40.960933	-73.870045
Design Within Reach (DWR)	C	40.986135	-73.823763
Starbucks	B	40.901141	-73.818565
Ps 78 Anne Hutchinson	A	40.878468	-73.850825
Eastchester Motor Cars	C	40.885317	-73.830075
Monkey Pod Games	C	40.954732	-73.734357
Brush Park	B	40.8982	-73.828774
Baychester Academy	A	40.881237	-73.83937
H&R Block	A	41.003594	-73.66121
H&R Block	A	40.892996	-73.857309
Big Apple Furniture	C	40.875074	-73.850781
Leonardo Vando MD	A	40.894128	-73.859119
Uceda Institute	A	41.003706	-73.661208
On The Road Automotive Group	C	40.885953	-73.828468
Toy Box	C	40.946278	-73.735662
Shell Oil	C	40.865317	-73.859059
Ashley Furniture HomeStore	C	40.977885	-73.828482
Great Wall Chinese Restaurant	B	40.899739	-73.831965
Fagan's Ale House	B	40.903572	-73.866527
The Wheel Doctor	C	40.957037	-73.867855
Gold Crest Care Center	B	40.859247	-73.833012
Buckland Treasures	C	40.948849	-73.897613
Morris Pk Nursing Home	B	40.859129	-73.851542
Mamma Rosa's Cucina	B	40.865702	-73.858347
Westchester Wellness Medicine	A	40.926611	-73.839331
State Farm	C	41.002343	-73.662253
Open Door Family Medical Centers	A	40.997172	-73.664857
Giovannis Restaurant	B	40.923066	-73.859422
Shell Oil	C	41.289161	-73.845381
Bill's Good Humor	B	40.891509	-73.824283
Fleetwood Pastry Shop		40.925486	-73.835647
Montefiore Medical Center	A	40.93697	-73.854638
Community Hearing Services		40.953373	-73.845261
Johnny's Florist	C	40.955651	-73.870852
Chuck E. Cheese's	B	40.863303	-73.833279
Ronald J Lang MD	A	40.968204	-73.884171
Art Nails	B	40.948147	-73.867476
Pit Stop Foreign Car	D	40.936182	-73.894715
European Beauty Nail & Spa	B	40.951897	-73.727527
The Bayou Restaurant	B	40.926188	-73.835876
Crystal Nails	B	40.949608	-73.731692
Enzo's Restaurant	B	40.952605	-73.736478
Rye Brook Towing	C	41.032863	-73.676174
Exceptional Tutoring	A	41.002744	-73.671439
M&T Bank	C	41.002854	-73.68092
D Red's Garage Ltd	C	40.995327	-73.665742
Firestone Complete Auto Care	C	40.87728	-73.844958
Tranquility Bar and Lounge	B	40.877478	-73.845812
Vip Auto Center	C	40.868069	-73.859434
Chase	C	40.932406	-73.899263
Mosholu Montefiore Comm Ctr Ps 153 After School Program	A	40.873131	-73.833151
C&C Deli Coffee Shop	B	40.862238	-73.843185
Balance Mind & Body Massage	B	41.292005	-73.879421
Dragon City	B	40.869015	-73.826023
Great Expressions	A	40.972424	-73.834497
Matthew Roofing	C	40.976571	-73.82278
Universal Diagnostic Labs	A	40.903651	-73.838599
Farragut Auto and Truck Repair	C	40.968378	-73.869181
Dr Richard G Harvey	A	40.968192	-73.884159
Haven Physical Therapy	A	41.289548	-73.837813
LIDS	C	40.927795	-73.853718
T-Mobile	C	40.893136	-73.857221
Allis Flower Shop	C	40.92925	-73.893886
Allstate Insurance	C	40.862409	-73.843119
Union State Bank	C	41.306078	-73.87868
Good Humor Ice Cream Distributor	B	40.891514	-73.824301
Professional Protection	C	40.954084	-73.851707
Arno Physical Therapy	A	41.289883	-73.893838
Prestige Bay Plaza Development Corporation	C	40.868187	-73.82485
Miss Francine Day School	A	40.872286	-73.846109
iFonePhix	C	40.941415	-73.740992
Barbra Waldfogel LCSW	A	40.959462	-73.736897
Yonkers Pawn Brokers	C	40.939346	-73.884189
Guitar Center	C	40.965006	-73.856433
Ps 723	A	40.88264	-73.832267
El Corral Mexican Restaurant	B	40.948135	-73.877106
Liberty Montessori Schools	A	40.943549	-73.738782
Empire Wok	B	40.905819	-73.870812
Pelham Primo Pizzeria	B	40.916535	-73.812385
Narrow Way Gospel Assembly	A	40.934254	-73.900695
Sweet Cream	B	41.002355	-73.66226
Freckle's Juice	B	40.888806	-73.831
Y&amp M painting	D	40.999985	-73.674682
Lotus Spa	B	40.922853	-73.863786
Boston Market	B	40.943142	-73.73949
Trustco Bank	C	40.949752	-73.731486
Jaime Rivas MD	A	41.002497	-73.667681
Franks Pizzeria and Restaurant	B	41.013192	-73.659236
Starbucks	B	40.965808	-73.856639
Sinclair Oil	C	40.923497	-73.840111
Sunoco	C	40.93351	-73.872756
Guapo Mexican Cuban Cuisine	B	40.934711	-73.899206
H & S Auto Transmission And Repair	D	40.907969	-73.829478
Sound Shore Liquor Pantry	C	40.953667	-73.724795
Calabria Pizza & Pasta	B	40.908163	-73.858415
New York City Teacher Ctr & Consortium	A	40.884761	-73.843993
Manganiello Brothers	D	40.912707	-73.833107
Vaccaro's Wines and Spirits	C	40.99234	-73.670656
Boost Mobile	C	40.898163	-73.854237
Affinity Health Plan	C	40.934033	-73.896998
Hudson Valley Bone and Joint Surgeons	A	40.92131	-73.862012
Jennifer Furniture Bay Plaza	C	40.868415	-73.829952
Z Life	C	41.002682	-73.682514
Zenzo Sushi	B	40.951235	-73.735456
Fine Fare Supermarkets	C	40.889425	-73.843715
Nail City		40.925308	-73.83572
Jennifer Convertibles	C	40.866945	-73.825509
Footaction	C	40.866267	-73.826177
Life Cleaners & Tuxedo Rentals	E	40.936497	-73.886757
Raymour and Flanigan Furniture	C	40.963149	-73.840378
Mobile Gas Station	C	40.894059	-73.824253
Esy's Kafe	B	40.939126	-73.744883
Walgreens	A	40.913653	-73.858586
St George Orthodox Church	A	41.005568	-73.671859
Lester's	C	41.002552	-73.684267
State Farm	C	41.000011	-73.675729
Rye Neck Middle School	A	40.958231	-73.715506
King Buffet	B	41.297985	-73.888601
Dunkin'	B	40.900727	-73.819501
Esther Pharmacy	A	40.931455	-73.899116
The Greater Wellbeing	A	40.945096	-73.740861
Citibank	C	40.934605	-73.902315
Church of Saints John Paul & Clement	A	40.907089	-73.840626
Jade Garden Chinese Kitchen	B	40.925572	-73.837617
Citibank	C	40.889938	-73.842836
Exxon Mobil	C	41.292845	-73.869286
Gulf Oil	C	40.868062	-73.858808
Lash 4u	B	41.000503	-73.662892
Peterson & Dobbin Enterprises	A	40.900009	-73.82928
Singas Famous Pizza	B	40.935717	-73.900368
Salsa Fresca Mexican Grill	B	40.951433	-73.735886
East Meadow School	A	40.871304	-73.844002
Quality Auto Traders	C	40.899778	-73.822532
Gordons and Gordons Group	C	40.911049	-73.831407
Sunrise Senior Living	B	40.926337	-73.821979
RiteCheck	C	40.870778	-73.846509
Accutax Business Center	A	40.93485	-73.89834
Salon La Bottega Rye Brook		41.000038	-73.679531
Legacy Auto Collision Centre	D	40.904356	-73.844639
St Bartholomews Church	A	40.946202	-73.876745
Boston Post Service Station	C	40.952986	-73.726399
Baychester Realty and Business Center	E	40.879044	-73.837773
Arby's	B	40.870432	-73.828619
Seventh Day Adventist Church	A	40.949543	-73.735725
CITGO	C	40.950593	-73.839432
Al Sorano's Professional Driving School	C	40.87418	-73.855812
Dimensional Fabricators	C	40.951981	-73.742285
Pit Brother's BBQ	B	40.908533	-73.828843
Memorial Stationery	C	40.901155	-73.820402
Boo Kim Lee MD	A	40.975595	-73.831422
Kaieteur Bronx Restaurant & Bakery	B	40.897854	-73.855205
Boost Mobile	C	40.876769	-73.848151
IllustraDent	A	40.957653	-73.841328
Boost Mobile	C	40.87001	-73.829334
Super Kennedy Fried Chicken		40.892823	-73.857387
NHS Hardware	C	40.897542	-73.855352
Central Auto Body Collision of Westchester	D	40.951071	-73.875779
Ramada	B	40.879788	-73.830516
AMI Aesthetics MedSpa and Wellness Center	B	41.00434	-73.674088
Spectre Solutions	C	40.868661	-73.841976
Bright Horizons At Bellefair	A	41.052249	-73.693003
Sinclair Oil	C	40.92058	-73.854075
Fl Auto Body	D	41.000394	-73.668665
Argonaut Diner Restaurant	B	40.913265	-73.856931
Letizia's Refinishing	C	40.941108	-73.883466
Kohl's	C	40.977625	-73.82893
KFC	B	40.967613	-73.837047
Co Op City Field	B	40.875817	-73.823643
Quest Diagnostics	A	40.967686	-73.883994
Thomas Silburn MD	A	40.911621	-73.839812
Westcop Mt Vernon Cag Day Care Center	A	40.904397	-73.836808
Harvey Family Chiropractic Physical Therapy & Acupuncture PLLC	B	40.968206	-73.884155
Polish Deli	B	40.935117	-73.892188
Zales	C	40.927775	-73.853238
G & S Custom Auto Body	D	40.911798	-73.850093
Farmers Insurance Group	C	40.952121	-73.736668
DCH Toyota City	C	40.954512	-73.718151
Manfredi John PC Dr	A	40.926577	-73.839346
Port Chester Fire Department Station 2 And 3 Mellor Engine And Hose Company 3 Putnam Engine And Hose Company 2	A	40.995979	-73.664509
AAA Auto Collision	D	40.88094	-73.826621
La Placita Supermarket	C	41.003259	-73.660735
Daniel Sperling MD	A	40.964363	-73.840353
Ridgewood Savings Bank	C	40.909025	-73.875586
H 2 Candy & Nuts	C	40.904281	-73.842807
Affordable Learning Academy	A	40.872333	-73.837709
Great Wall Restaurant	B	40.99167	-73.669958
Burlington	C	40.982469	-73.82659
Uniqlo	C	40.864134	-73.827537
Eddie's Taco & Grill Plus	B	40.86509	-73.822393
Beautopia Lifestyle Salon	B	40.897155	-73.855506
K & S Fur Salon		40.902816	-73.8655
Taco Shack	B	41.001022	-73.662891
La plaza	C	40.929234	-73.895403
Metropolitan Vein and Aesthetic Center Yonkers	B	40.908467	-73.873948
New Blend Jamaican Restaurant	B	40.906766	-73.834718
Duncan's Carpentry & Millwork	C	40.908959	-73.85093
Bath & Body Works	A	40.927824	-73.852766
Westchester Family Care	B	40.952386	-73.737277
Pecora Wines & Liquors	C	40.929974	-73.895358
Savii Jewel Nails	B	40.907167	-73.835681
Village Of Mamaroneck Fire Department Volunteer Engine And Hose Company 3	A	40.954843	-73.738609
Rainbow Shops	C	40.888331	-73.859828
Atlas Party Rentals	C	40.899503	-73.821375
Skechers	C	40.927821	-73.853705
Sea Tow Service Harbor Marine	C	40.941277	-73.729926
Abadir Associates Dermatology	A	41.004542	-73.682898
True Way Physical Therapy	A	41.004458	-73.672487
Applemed Urgent Care	A	40.924521	-73.836691
Easy Towing	C	40.931118	-73.894286
Ronald Worth	A	41.290862	-73.89547
Port Chester Seafood	C	40.991648	-73.669116
Golden Fountain Chinese Restaurant	B	40.914297	-73.850964
Starbucks	B	40.971799	-73.882411
Famous Footwear	C	40.99744	-73.663382
Lees Chinese Kitchen	B	40.953372	-73.845713
Belle School of Music	C	40.951995	-73.845121
Shells Tattoos	B	40.874999	-73.858155
Anthony Vince Nail Spa	B	40.961971	-73.856142
The children's club	A	40.947929	-73.866115
Champs Sports	C	40.864118	-73.826738
Ambrosi Mark G DDS	A	40.928763	-73.834775
Dome Groomers	B	40.883868	-73.831901
La Piccola Casa	B	40.945455	-73.736712
Sally Beauty Supply	A	40.99169	-73.674285
Yonkers Corinthian Yacht Club	C	40.962807	-73.892378
Carvel	B	40.964924	-73.838321
La Pinata Bakery	E	40.932861	-73.897125
Excelsior Learning Center	A	40.916727	-73.8132
All Med Medical	A	40.899481	-73.858441
iConic Decor	D	41.002084	-73.666145
Ps 89	A	40.862559	-73.859019
Xanadu Haircutters Inc	B	40.984609	-73.825179
Wahlman Tom Photographer	A	41.309273	-73.929173
Suit Man	C	40.912824	-73.837077
Lucky Way Chinese Kitchen	B	40.948157	-73.867771
Bott & Co Productions	E	40.949579	-73.731698
United States Postal Service (USPS)	C	40.911176	-73.83348
Raymour and Flanigan Furniture	C	40.866181	-73.825615
Uprising Unisex	B	40.890732	-73.849746
Paraco Gas	C	41.006414	-73.690257
Nail Plaza	B	40.991666	-73.669959
Yonkers Fire Department Station 14	A	40.973389	-73.834761
Yangyang Foot Spa	B	40.954164	-73.739374
Paradise Driving School	C	40.88234	-73.836807
First Family Pizzeria	B	40.898485	-73.848843
Freeze Cryotherapy	A	41.002757	-73.684422
Coop City Child Development Center	A	40.870595	-73.831771
Victory Mitsubishi	C	40.885318	-73.828823
Triumph Store Online	A	40.912064	-73.837614
Pet Fashion Boutique	C	40.927915	-73.85447
Jns Auto Body Inc	D	40.880671	-73.827249
China House	B	41.004133	-73.660691
The Wine Cellar Rye Ridge	C	41.002914	-73.683091
CrossFit	B	41.298673	-73.888522
Bronxwood International Church of God	A	40.872351	-73.856303
Boston Road Building Materials	C	40.868635	-73.858799
Mathnasium	A	40.940735	-73.74227
Sawyer Place	C	40.934716	-73.900283
NewFlex Youth Programs	B	40.904403	-73.836775
Elite Investigations	D	40.966843	-73.838409
Armani Exchange (A/X)	C	40.927347	-73.855736
2829 2875 Edison Ave	C	40.868778	-73.833854
Rogers Furniture Discount	C	40.934519	-73.898082
Sedona Taphouse	B	40.952675	-73.726989
The Children's Place	C	40.965687	-73.856491
Nella Shapiro MD	A	40.861779	-73.843737
Drug & Alcohol Rehab Yonkers	A	40.932806	-73.887594
Cinnabon	B	40.928379	-73.855356
St John's Riverside Hospital	A	40.968841	-73.886953
Homecare St Mary's Hospital	A	40.973673	-73.88123
Sunrise Senior Living	B	40.97641	-73.828672
ULTA Beauty	A	40.927503	-73.852861
A & S Hair Design		40.953372	-73.845209
BP	C	40.996564	-73.669737
Westchester Korean Church	A	40.91634	-73.850254
Laylani's 4EY Latin SOuL	B	40.935252	-73.897207
Patty's Portico Outdoor Furniture & Restoration	C	41.004359	-73.661882
Lake Mohegan Fire District Station 4 Hollowbrook	A	41.325833	-73.882929
Key Pre K & K Montessori School	A	41.270218	-73.884991
Bronx Eye Care	A	40.869717	-73.828167
H&R Block	A	40.91321	-73.837559
Kin Loam Kitchen	B	40.911225	-73.845861
Blulift Auto	D	40.961805	-73.891079
Jackie's West Indian Bakery	E	40.889416	-73.843273
Mosholu Montefiore Community Center	A	40.884595	-73.843064
Keller Williams	C	40.859708	-73.842739
Buy Buy Baby	C	40.992311	-73.672737
Infinity Eyebrows by Chrisanne	A	40.926601	-73.839321
Famous Footwear	C	40.90052	-73.818596
Sterling National Bank	C	40.8658	-73.859404
LB Dental PC	A	41.002458	-73.667663
City Of Mount Vernon Youth Bureau Amani Public Charter School	A	40.909734	-73.835621
Citius Baseball Academy	B	40.909851	-73.850486
Dunkin'	B	40.954694	-73.865422
Vapohm	C	40.953405	-73.843963
North Westchester Veterinary Offices	A	41.300933	-73.883469
Manny Mofongo	B	40.939285	-73.888923
Richie Rich Caribbean Taste	B	40.908153	-73.847632
Hudson Valley Bank	C	40.905134	-73.870098
Liberty Tax Service	A	40.933397	-73.897682
Kingston Fashions	C	40.888021	-73.859998
Nelson Carolyn PC	A	40.959199	-73.730901
Abadir Michelle C MD	A	41.004559	-73.682865
Dunkin'	B	40.950262	-73.729801
1053 Anthony Food Market	C	40.926544	-73.887799
New York Fine Towing 24 Hours	C	40.867969	-73.833424
Wasicsko Park	B	40.949269	-73.873909
Marshalls	C	40.99941	-73.662781
Seema Rathi MD	A	40.968175	-73.883882
Thorndike Ellsworth B Vet	A	40.957742	-73.717362
Hosaigai Chinese Restaurant	B	41.012753	-73.6602
Peekskill Cortlandt Veterinary Hospital	A	41.292271	-73.895362
The Center for Medical Weight Loss	B	40.862813	-73.85765
Starbucks	B	40.867398	-73.830305
School 29	A	40.977744	-73.834657
Martin L Kutscher MD	A	41.006417	-73.69035
GPS Solar Power	D	41.292091	-73.88087
Janet Hair Braiding Salon		40.875884	-73.850556
New Hope Reformed Church	A	40.957398	-73.859619
Albert Florist	C	41.012044	-73.655994
Handjobs	D	40.887113	-73.853838
Venezia Pizzeria	B	40.859947	-73.855196
Harbor Family Chiropractic	A	40.945113	-73.737321
Equinox Fitness Clubs	B	40.939667	-73.743255
Bobcat	C	41.30746	-73.928252
Amalgamated Bank	C	40.870111	-73.828196
Petco	C	40.900496	-73.818488
Hair Hut Studio	B	40.947002	-73.877133
Taqueria La Picardia	B	41.000727	-73.665102
Rye Rangers Hockey Club	C	41.029111	-73.684433
Paleteria Fernandez	B	41.001082	-73.662679
Kleinman Plastic Surgery	A	41.006566	-73.689975
ANDY'S Taco Japanese & Mexican Food	B	40.86433	-73.822739
Divas Salon Spa	B	40.915824	-73.837585
Spiritoso Ristorante	B	40.906932	-73.872182
Heather A Erhard M D F A C S	A	40.861769	-73.843761
Concourse Cardiology Assocs	A	40.892769	-73.854149
Anthony M Del Vecchio Cortlandt	A	41.290884	-73.895456
Incazteca	B	41.004524	-73.677475
Shell Oil	C	40.971851	-73.878924
Fleetwood Dental	A	40.926902	-73.834921
Nymex Towing	C	40.929998	-73.895836
Zonya	A	40.907765	-73.847496
Liberty Tax Service	A	40.876054	-73.848781
Dom & Vinnie's Restaurant	B	40.948776	-73.876731
Gina's Beauty Supply	B	40.909826	-73.836077
Edible Arrangements	C	40.934949	-73.898979
Plushblow Yonkers	B	40.972062	-73.881982
South Regent St Laundromat	E	41.001645	-73.675069
State Farm	C	40.892841	-73.856488
Sam's Bar and Grill PCNY	B	41.004229	-73.658839
Boston Grill Carribean Cuisine	B	40.876407	-73.847736
YogaSpark	B	40.951487	-73.738273
Center for Autism and Related Disorders	A	40.948496	-73.733971
Bites Sweets 'N Treats	E	41.026631	-73.685129
Popeyes Louisiana Kitchen	B	40.88949	-73.84342
Cochran School Of Nursing	A	40.968864	-73.886421
Coyne Park Rifle and Pistol Range	C	40.907645	-73.874061
Master Wok NW	B	40.863637	-73.827189
Pelham Garden Motel	B	40.861464	-73.830378
Central Caribbean Bakery	E	40.871037	-73.847684
State Farm	C	41.328614	-73.845058
Kingdom Hall Jehovah's Witnesses Enedwald Unit	A	40.880865	-73.846669
Gotham Pledge	C	40.914195	-73.837612
H&R Block	A	40.887369	-73.860952
Woods Memorial A M E Zion Church	A	40.874692	-73.835983
EZ Laundry Stop	E	40.953973	-73.739237
Magnifique Kitchens & Baths	C	40.91241	-73.837578
Dental Smiles Unlimited	A	40.868034	-73.8246
CityMD	A	40.952322	-73.726703
No 1 Restaurant	B	40.869748	-73.842491
City Style Catering		40.913792	-73.837085
Goose Bay Ii	A	40.866432	-73.822426
J & B Body Works		40.906866	-73.851632
Emmanuel International Ministry	A	40.926535	-73.887627
Central Park Puppies	C	40.922935	-73.859613
Valvoline	D	40.87099	-73.855869
Port Chester Dog Park	B	40.995148	-73.677973
Scaringella Auto Repair	D	40.936231	-73.859176
21st Century Fuel	C	40.868001	-73.835221
Metropcs Authorized Dealer		40.889627	-73.842813
Red Mango	B	41.00348	-73.68321
Mistah Driver Auto School	C	40.868694	-73.841983
Basco Locks & Security	A	40.893639	-73.845151
Spine And Joint Group	A	40.967672	-73.883986
Liberty Tax Service	A	40.880801	-73.839172
Dunwoodie Baptist Church	A	40.915878	-73.859241
Julio C Barber Shop	B	40.893768	-73.856948
Safeguard Self Storage	C	40.897358	-73.860049
Biser A Seth MD Pc	A	40.927898	-73.835118
Atac Bulent S MD	A	40.857814	-73.839315
Victoria's Secret	C	40.928344	-73.853267
Holy Temple Church of God In Christ Jesus	A	40.876043	-73.854872
Lammy's	B	40.890933	-73.848926
Golden Glow Cookie Company	E	40.876294	-73.839392
Kumon Institute of Education	A	40.999454	-73.664744
Savannah & Company	B	41.29194	-73.853672
Accurate Sports	C	40.955698	-73.868398
Tara's Corner Deli	B	40.90486	-73.863469
Dimensional Stone & Tile Designs	C	40.907956	-73.829349
MADE My Art Design Experience	C	40.948583	-73.733549
Mobil	C	40.944101	-73.744397
Beauty Entourage	B	41.0064	-73.690234
New York & Company	C	40.864234	-73.826632
Pelham Gardens Middle School	A	40.863353	-73.829886
Ps 121 Throop	A	40.866949	-73.850468
Accountants in Westchester	A	40.948486	-73.893477
Edo Japanese Steakhouse	B	40.991669	-73.670175
C2 Education	A	40.979195	-73.831008
NAPA Auto Parts	C	40.87076	-73.84722
Montefiore Medical Center	A	40.867907	-73.824651
Wakefield Dental Clinic	A	40.895501	-73.860279
Restaurant Depot	C	40.897907	-73.823152
Victory Auto Group	D	40.886362	-73.827831
Yard Grill & Bar	B	40.898337	-73.836922
El Cantito Cafe	B	40.952149	-73.84386
Advanced Auto Mall	C	40.871511	-73.856175
Ginban Asian Bistro	B	40.952281	-73.736113
T-Mobile	C	40.910101	-73.836283
T U Liquors	C	40.865704	-73.859248
L.L.Bean	C	40.962599	-73.855502
The Weight NP	B	40.85978	-73.843663
Tuzantlan Deli & Grocery	B	40.930248	-73.895366
United States Postal Service (USPS)	C	40.953054	-73.843872
New China	B	40.939584	-73.895908
Haven Youth Empowerment	B	40.91206	-73.837589
Arod's Wine & Liquor	C	40.88588	-73.848438
Club Pilates	B	40.991776	-73.674526
Express Furniture Warehouse	C	40.900837	-73.824581
Silva Miguel MD	A	40.859109	-73.841572
Millstein Theodore N DMD	A	40.927913	-73.854499
I'm Beautifully Created IBC	C	40.908736	-73.835742
Hudson Valley Bank	C	40.931613	-73.899235
Riverside Management Services Organizations	C	40.944468	-73.858663
International Cafe Brazilian BBQ and Bakery	B	41.001937	-73.66271
M A Tire Center Inc	C	40.871703	-73.85518
Rent-A-Center	C	40.910901	-73.83652
Mohajer Shojai E	A	40.967189	-73.884899
Brisa Marina Bar & Grill	B	40.996455	-73.66535
Awa Madinatoul Hair Braiding Salon	B	40.909345	-73.836015
Blush Salon & Spa	B	40.908136	-73.872814
International Fur & Suede	C	40.999355	-73.668982
Claire's	C	40.926424	-73.853533
Stand Up MRI	A	40.943224	-73.85153
Dodge	C	40.930253	-73.870892
G Gambardella & Son	D	40.928454	-73.895381
Hair Boutique	B	40.896948	-73.855163
LA Fitness	B	40.995971	-73.672425
CVS	A	40.957472	-73.843513
Chester Neurology	B	40.968199	-73.884188
C & D Foods	C	40.914864	-73.826945
Jerusalem A Church Without Walls	A	40.88668	-73.861543
99 Diamond	C	40.875002	-73.859904
Meineke Car Care Centers	D	40.885015	-73.829602
Hudson Valley Hospital	B	41.291581	-73.890424
Haygood Travel	B	40.950399	-73.897927
Fleetwood Pharmacy	A	40.924393	-73.836167
ShopRite	C	40.95332	-73.858742
Westchester Jewish Community	A	40.919792	-73.828444
Silverman Tutoring	A	40.950729	-73.733982
Salon Stella	B	41.013161	-73.658589
Nano Tire Shop	C	40.945775	-73.896658
Chicory Meadow Farm	C	41.321977	-73.93571
Spicy Shallot 2 Thai		40.939222	-73.744837
First United Church of Jesus Christ Apostolic	A	40.884961	-73.854936
Arthur Murray Dance Centers	A	40.98506	-73.824673
Mt Vernon Shopping Center	C	40.900833	-73.818871
Mesdames OB GYN Laure Lauriston MD FACOG	A	40.967643	-73.883993
City Lights	A	40.922934	-73.864038
Jungle Restaurant	B	40.92533	-73.836595
Blake's Income Tax Service	A	40.890742	-73.848116
Ralph's Famous Italian Ices & Ice Cream	B	40.978158	-73.830888
Public Storage	C	40.939672	-73.88553
Sam's Pizza and Wedges	B	40.934497	-73.898115
City Of Mount Vernon Youth Bureau Parker Elem	A	40.899601	-73.834327
High School For Language And Innovation	A	40.860274	-73.860361
Co Op City Seventh Day Adventist Church	A	40.880315	-73.830958
Garfield Deli & Grocer	B	40.933794	-73.884092
Ozick Hershel MD	A	40.959456	-73.736934
Burlington	C	40.868706	-73.82913
Westchester Summer Day School	A	40.934378	-73.724621
Health Rx	A	40.968232	-73.884394
Ascela	A	41.006395	-73.690228
Pay-O-Matic	C	40.874892	-73.859371
North Regent Animal Clinic of Port Chester	A	41.005938	-73.673568
Gulf Oil	C	41.307737	-73.927733
Arquitex	C	40.949033	-73.744482
George's Luncheonette	B	40.948148	-73.867498
Cecil H Parker School	A	40.899782	-73.834312
Atlantic Bank	C	40.97692	-73.830993
Chase	C	40.927246	-73.856885
Davis Middle School	A	40.919383	-73.838175
Westchester Toyota Service & Parts	D	40.923703	-73.856235
Galaxy Coffee Shop	B	40.934096	-73.897628
Rooms By Beca	C	40.955733	-73.870014
Fast Franks	B	40.974476	-73.860413
Loop	C	40.93407	-73.899157
Sarkeyth African Hair Braiding	B	40.889353	-73.859337
Cortlandt Manor Orthodontist	A	41.298708	-73.88839
STS Tire & Auto Centers	D	40.957521	-73.737263
United States Postal Service (USPS)	C	40.967593	-73.881511
T-Mobile	C	40.934133	-73.897983
China Top	B	40.878465	-73.844577
3925 Yanery Groceries	C	40.885641	-73.858439
Gentle Touch Lasers	B	41.002239	-73.665768
State Farm	C	40.920578	-73.853619
Church of the New Vision	A	40.864395	-73.822415
Community Protestant Church	A	40.871	-73.827889
Marisol Beauty Salon	B	40.947789	-73.875318
Stewart Ellen MD	A	40.968193	-73.884151
Roca Louis S Dr Poditrst	A	41.01371	-73.668008
Yonkers Nails	B	40.932528	-73.896315
Pollo a la Brasa Pios Restaurant	B	41.002277	-73.665163
Mount Vernon Aesthetics	B	40.911174	-73.841719
Storage Pros	C	40.883179	-73.826095
Mamaroneck Dental	A	40.94898	-73.738872
Redline Roadhouse	B	41.307934	-73.928219
Abc Pediatrics	A	40.911637	-73.83985
El Valle Restaurant Bar	B	40.876179	-73.848302
Co Op City Dialysis Center	A	40.883822	-73.832234
Modish Events	C	40.960209	-73.842938
Wendy's	B	40.889589	-73.81995
Appliance Driven	C	40.916107	-73.847064
El Jobo Seafood Restaurant	B	40.892636	-73.85571
Optimum cablevision	C	40.948688	-73.745968
Lynn's Used Furniture	C	40.912634	-73.849489
Friendship For Tots Inc	A	40.918592	-73.828121
San Martino Ristorante	B	40.98159	-73.830005
Maple Ave Deli	B	41.273233	-73.893863
Victoria's Secret	C	40.864049	-73.827611
Westchester Toyota	C	40.972643	-73.835515
Lens Lab Express	A	40.868839	-73.826236
Triple Deuce	B	40.879386	-73.843267
Yonkers Tennis Center	B	40.971087	-73.86236
Advanced Urology Centers of New York Yonkers South	A	40.917211	-73.859148
XSport Fitness	B	40.864155	-73.826799
Otto Brehm Inc	E	40.956459	-73.867437
Hamilton School	A	40.913398	-73.845637
Texas de Brazil	B	40.962024	-73.85551
Co Op City African Market	C	40.868609	-73.833768
BP	C	40.867897	-73.833405
El Parralito	B	41.000301	-73.664172
Gem Pawnbrokers	A	40.91148	-73.836894
Robert Goldsteini M D F A C S	A	40.861798	-73.843748
Emil Yedowitz Florist	C	40.943225	-73.881391
New Hing Fat Restaurant	B	40.915763	-73.837753
Shell Oil	C	41.004284	-73.681507
Cerrato Park	B	40.928584	-73.900121
JerkQ'zine Caribbean Grille	B	40.897435	-73.825739
Tommy K's	A	40.949872	-73.731357
The Bassline	B	40.911148	-73.831883
CJ Towing & Auto Repair	C	40.93912	-73.893823
Sisters of Charity	A	40.950622	-73.730962
New Directions Driving School	C	40.942786	-73.740066
Shoe Inn	C	41.003379	-73.683384
Bay Plaza Shopping Center	C	40.866187	-73.826416
Cespedes Enilson	C	40.877809	-73.853016
Center for the Urban River at Beczak	A	40.938267	-73.901834
Risan Fitness	B	40.875103	-73.839704
Capital One	C	40.893761	-73.85748
Urban Neighborhood	A	40.87778	-73.849717
Nathan's Famous	B	40.976534	-73.830957
AAA Bail Bonds	B	40.934243	-73.897315
Rickles Agency the Ins	C	40.928334	-73.87087
Baychester Auto Repair	D	40.870943	-73.834716
Fortina Rye Brook	B	41.002676	-73.682544
Nu Look Auto Body Builders	D	40.904886	-73.84346
Shell Oil	C	40.906051	-73.858332
AJ'S Bar & Grill	B	41.291086	-73.850999
Shades By Shar Beauty Lounge	B	40.912268	-73.836503
Luciano's Italian Restaurant	B	40.972726	-73.834224
The Cheesecake Factory	B	40.963894	-73.856015
Appetit Bistro	B	41.012634	-73.660155
John A Coleman School	A	40.968148	-73.877569
Carolina's Desserts	E	40.95248	-73.843496
Midland Gas	C	40.990465	-73.669858
Ickie Lickies	C	40.903449	-73.866928
Cuartro Hermanos Barbaershop	B	40.932581	-73.897153
Cochran Park And Playground	B	40.934566	-73.887351
Body Dimensions Industries	D	40.8954	-73.823128
Boost Mobile Service Repair	C	40.953334	-73.845438
Port Chester Ryebrook Public Library	B	41.003637	-73.668593
West Best Fish	B	40.899731	-73.830236
City Harvest Academy	A	40.933568	-73.901229
St Anns Auto Repair	D	40.882027	-73.830497
